Spectra ASCII data for data set...
Kinetic Energy(eV)	Binding Energy(eV)	Intensity(Counts)	Intensity(Counts/sec)	Transmission Value
959.690000	527.000000	3850	9625.000000	4.487909
960.690000	526.000000	2092	5230.000000	4.486509
961.690000	525.000000	1650	4125.000000	4.485109
962.690000	524.000000	1581	3952.500000	4.483709
963.690000	523.000000	1544	3860.000000	4.482310
964.690000	522.000000	1573	3932.500000	4.480910
965.690000	521.000000	1532	3830.000000	4.479510
966.690000	520.000000	1497	3742.500000	4.478110
967.690000	519.000000	1523	3807.500000	4.476710
968.690000	518.000000	1530	3825.000000	4.475311
969.690000	517.000000	1559	3897.500000	4.473911
970.690000	516.000000	1544	3860.000000	4.472511
971.690000	515.000000	1510	3775.000000	4.471111
972.690000	514.000000	1512	3780.000000	4.469711
973.690000	513.000000	1525	3812.500000	4.468312
974.690000	512.000000	1518	3795.000000	4.466912
975.690000	511.000000	1511	3777.500000	4.465512
976.690000	510.000000	1489	3722.500000	4.464112
977.690000	509.000000	1524	3810.000000	4.462712
978.690000	508.000000	1503	3757.500000	4.461313
979.690000	507.000000	1512	3780.000000	4.459913
980.690000	506.000000	1508	3770.000000	4.458513
981.690000	505.000000	1515	3787.500000	4.457113
982.690000	504.000000	1491	3727.500000	4.455713
983.690000	503.000000	1501	3752.500000	4.454314
984.690000	502.000000	1529	3822.500000	4.452914
985.690000	501.000000	1498	3745.000000	4.451514
986.690000	500.000000	1518	3795.000000	4.450114
987.690000	499.000000	1551	3877.500000	4.448715
988.690000	498.000000	1544	3860.000000	4.447315
989.690000	497.000000	1537	3842.500000	4.445915
990.690000	496.000000	1549	3872.500000	4.444515
991.690000	495.000000	1484	3710.000000	4.443115
992.690000	494.000000	1505	3762.500000	4.441716
993.690000	493.000000	1498	3745.000000	4.440316
994.690000	492.000000	1545	3862.500000	4.438916
995.690000	491.000000	1577	3942.500000	4.437516
996.690000	490.000000	1544	3860.000000	4.436116
997.690000	489.000000	1522	3805.000000	4.434717
998.690000	488.000000	1570	3925.000000	4.433317
999.690000	487.000000	1561	3902.500000	4.431917
1000.690000	486.000000	1521	3802.500000	4.430517
1001.690000	485.000000	1591	3977.500000	4.429117
1002.690000	484.000000	1538	3845.000000	4.427718
1003.690000	483.000000	1526	3815.000000	4.426318
1004.690000	482.000000	1537	3842.500000	4.424918
1005.690000	481.000000	1590	3975.000000	4.423518
1006.690000	480.000000	1531	3827.500000	4.422119
1007.690000	479.000000	1511	3777.500000	4.420719
1008.690000	478.000000	1517	3792.500000	4.419319
1009.690000	477.000000	1513	3782.500000	4.417919
1010.690000	476.000000	1593	3982.500000	4.416519
1011.690000	475.000000	1531	3827.500000	4.415120
1012.690000	474.000000	1560	3900.000000	4.413720
1013.690000	473.000000	1563	3907.500000	4.412320
1014.690000	472.000000	1570	3925.000000	4.410920
1015.690000	471.000000	1524	3810.000000	4.409520
1016.690000	470.000000	1526	3815.000000	4.408121
1017.690000	469.000000	1519	3797.500000	4.406721
1018.690000	468.000000	1568	3920.000000	4.405321
1019.690000	467.000000	1553	3882.500000	4.403921
1020.690000	466.000000	1541	3852.500000	4.402521
1021.690000	465.000000	1546	3865.000000	4.401122
1022.690000	464.000000	1586	3965.000000	4.399722
1023.690000	463.000000	1567	3917.500000	4.398322
1024.690000	462.000000	1568	3920.000000	4.396922
1025.690000	461.000000	1577	3942.500000	4.395522
1026.690000	460.000000	1559	3897.500000	4.394123
1027.690000	459.000000	1579	3947.500000	4.392723
1028.690000	458.000000	1585	3962.500000	4.391323
1029.690000	457.000000	1520	3800.000000	4.389923
1030.690000	456.000000	1545	3862.500000	4.388524
1031.690000	455.000000	1550	3875.000000	4.387124
1032.690000	454.000000	1603	4007.500000	4.385724
1033.690000	453.000000	1580	3950.000000	4.384324
1034.690000	452.000000	1556	3890.000000	4.382924
1035.690000	451.000000	1596	3990.000000	4.382369
1036.690000	450.000000	1577	3942.500000	4.382183
1037.690000	449.000000	1619	4047.500000	4.381998
1038.690000	448.000000	1625	4062.500000	4.381813
1039.690000	447.000000	1622	4055.000000	4.381628
1040.690000	446.000000	1539	3847.500000	4.381442
1041.690000	445.000000	1539	3847.500000	4.381257
1042.690000	444.000000	1571	3927.500000	4.381072
1043.690000	443.000000	1591	3977.500000	4.380887
1044.690000	442.000000	1609	4022.500000	4.380701
1045.690000	441.000000	1602	4005.000000	4.380516
1046.690000	440.000000	1554	3885.000000	4.380331
1047.690000	439.000000	1550	3875.000000	4.380146
1048.690000	438.000000	1612	4030.000000	4.379961
1049.690000	437.000000	1627	4067.500000	4.379775
1050.690000	436.000000	1570	3925.000000	4.379590
1051.690000	435.000000	1619	4047.500000	4.379405
1052.690000	434.000000	1616	4040.000000	4.379220
1053.690000	433.000000	1621	4052.500000	4.379034
1054.690000	432.000000	1619	4047.500000	4.378849
1055.690000	431.000000	1551	3877.500000	4.378664
1056.690000	430.000000	1571	3927.500000	4.378479
1057.690000	429.000000	1572	3930.000000	4.378293
1058.690000	428.000000	1569	3922.500000	4.378108
1059.690000	427.000000	1596	3990.000000	4.377923
1060.690000	426.000000	1615	4037.500000	4.377738
1061.690000	425.000000	1592	3980.000000	4.377552
1062.690000	424.000000	1625	4062.500000	4.377367
1063.690000	423.000000	1594	3985.000000	4.377182
1064.690000	422.000000	1575	3937.500000	4.376997
1065.690000	421.000000	1591	3977.500000	4.376811
1066.690000	420.000000	1635	4087.500000	4.376626
1067.690000	419.000000	1586	3965.000000	4.376441
1068.690000	418.000000	1585	3962.500000	4.376256
1069.690000	417.000000	1598	3995.000000	4.376070
1070.690000	416.000000	1603	4007.500000	4.375885
1071.690000	415.000000	1617	4042.500000	4.375700
1072.690000	414.000000	1648	4120.000000	4.375515
1073.690000	413.000000	1583	3957.500000	4.375329
1074.690000	412.000000	1631	4077.500000	4.375144
1075.690000	411.000000	1667	4167.500000	4.374959
1076.690000	410.000000	1629	4072.500000	4.374774
1077.690000	409.000000	1627	4067.500000	4.374588
1078.690000	408.000000	1570	3925.000000	4.374403
1079.690000	407.000000	1632	4080.000000	4.374218
1080.690000	406.000000	1621	4052.500000	4.374033
1081.690000	405.000000	1597	3992.500000	4.373847
1082.690000	404.000000	1615	4037.500000	4.373662
1083.690000	403.000000	1616	4040.000000	4.373477
1084.690000	402.000000	1616	4040.000000	4.373292
1085.690000	401.000000	1574	3935.000000	4.373106
1086.690000	400.000000	1607	4017.500000	4.372921
1087.690000	399.000000	1621	4052.500000	4.372736
1088.690000	398.000000	1667	4167.500000	4.372551
1089.690000	397.000000	1625	4062.500000	4.372365
1090.690000	396.000000	1607	4017.500000	4.372180
1091.690000	395.000000	1633	4082.500000	4.371995
1092.690000	394.000000	1652	4130.000000	4.371810
1093.690000	393.000000	1677	4192.500000	4.371624
1094.690000	392.000000	1667	4167.500000	4.371439
1095.690000	391.000000	1703	4257.500000	4.371254
1096.690000	390.000000	1651	4127.500000	4.371069
1097.690000	389.000000	1678	4195.000000	4.370883
1098.690000	388.000000	1664	4160.000000	4.370698
1099.690000	387.000000	1633	4082.500000	4.370513
1100.690000	386.000000	1649	4122.500000	4.370328
1101.690000	385.000000	1688	4220.000000	4.370142
1102.690000	384.000000	1601	4002.500000	4.369957
1103.690000	383.000000	1695	4237.500000	4.369772
1104.690000	382.000000	1683	4207.500000	4.369587
1105.690000	381.000000	1626	4065.000000	4.369401
1106.690000	380.000000	1690	4225.000000	4.369216
1107.690000	379.000000	1640	4100.000000	4.369031
1108.690000	378.000000	1705	4262.500000	4.368846
1109.690000	377.000000	1640	4100.000000	4.368661
1110.690000	376.000000	1650	4125.000000	4.368475
1111.690000	375.000000	1630	4075.000000	4.368290
1112.690000	374.000000	1658	4145.000000	4.368105
1113.690000	373.000000	1695	4237.500000	4.367920
1114.690000	372.000000	1695	4237.500000	4.367734
1115.690000	371.000000	1698	4245.000000	4.367549
1116.690000	370.000000	1628	4070.000000	4.367364
1117.690000	369.000000	1675	4187.500000	4.367179
1118.690000	368.000000	1708	4270.000000	4.366993
1119.690000	367.000000	1643	4107.500000	4.366808
1120.690000	366.000000	1718	4295.000000	4.366623
1121.690000	365.000000	1702	4255.000000	4.366438
1122.690000	364.000000	1702	4255.000000	4.366252
1123.690000	363.000000	1674	4185.000000	4.366067
1124.690000	362.000000	1636	4090.000000	4.365882
1125.690000	361.000000	1652	4130.000000	4.365697
1126.690000	360.000000	1664	4160.000000	4.365511
1127.690000	359.000000	1682	4205.000000	4.365326
1128.690000	358.000000	1714	4285.000000	4.365141
1129.690000	357.000000	1644	4110.000000	4.364956
1130.690000	356.000000	1646	4115.000000	4.364770
1131.690000	355.000000	1727	4317.500000	4.364585
1132.690000	354.000000	1711	4277.500000	4.364400
1133.690000	353.000000	1720	4300.000000	4.364215
1134.690000	352.000000	1694	4235.000000	4.364029
1135.690000	351.000000	1729	4322.500000	4.363844
1136.690000	350.000000	1713	4282.500000	4.363659
1137.690000	349.000000	1704	4260.000000	4.363474
1138.690000	348.000000	1716	4290.000000	4.363288
1139.690000	347.000000	1708	4270.000000	4.363103
1140.690000	346.000000	1702	4255.000000	4.362918
1141.690000	345.000000	1750	4375.000000	4.362733
1142.690000	344.000000	1759	4397.500000	4.362547
1143.690000	343.000000	1765	4412.500000	4.362362
1144.690000	342.000000	1708	4270.000000	4.362177
1145.690000	341.000000	1689	4222.500000	4.361992
1146.690000	340.000000	1694	4235.000000	4.361806
1147.690000	339.000000	1752	4380.000000	4.361621
1148.690000	338.000000	1742	4355.000000	4.361436
1149.690000	337.000000	1703	4257.500000	4.361251
1150.690000	336.000000	1714	4285.000000	4.361065
1151.690000	335.000000	1799	4497.500000	4.360880
1152.690000	334.000000	1725	4312.500000	4.360695
1153.690000	333.000000	1797	4492.500000	4.360510
1154.690000	332.000000	1759	4397.500000	4.360324
1155.690000	331.000000	1735	4337.500000	4.360139
1156.690000	330.000000	1761	4402.500000	4.359954
1157.690000	329.000000	1746	4365.000000	4.359769
1158.690000	328.000000	1771	4427.500000	4.359583
1159.690000	327.000000	1752	4380.000000	4.359398
1160.690000	326.000000	1784	4460.000000	4.359213
1161.690000	325.000000	1720	4300.000000	4.359028
1162.690000	324.000000	1724	4310.000000	4.358842
1163.690000	323.000000	1738	4345.000000	4.358657
1164.690000	322.000000	1688	4220.000000	4.358472
1165.690000	321.000000	1740	4350.000000	4.358287
1166.690000	320.000000	1800	4500.000000	4.358101
1167.690000	319.000000	1743	4357.500000	4.357916
1168.690000	318.000000	1835	4587.500000	4.357731
1169.690000	317.000000	1740	4350.000000	4.357546
1170.690000	316.000000	1756	4390.000000	4.357360
1171.690000	315.000000	1763	4407.500000	4.357175
1172.690000	314.000000	1791	4477.500000	4.356990
1173.690000	313.000000	1847	4617.500000	4.356805
1174.690000	312.000000	1731	4327.500000	4.356620
1175.690000	311.000000	1869	4672.500000	4.356434
1176.690000	310.000000	1874	4685.000000	4.356249
1177.690000	309.000000	1890	4725.000000	4.356064
1178.690000	308.000000	1872	4680.000000	4.355879
1179.690000	307.000000	1876	4690.000000	4.355693
1180.690000	306.000000	1813	4532.500000	4.355508
1181.690000	305.000000	1792	4480.000000	4.355323
1182.690000	304.000000	1822	4555.000000	4.355138
1183.690000	303.000000	1844	4610.000000	4.354952
1184.690000	302.000000	1855	4637.500000	4.354767
1185.690000	301.000000	1797	4492.500000	4.354582
1186.690000	300.000000	1762	4405.000000	4.354397
1187.690000	299.000000	1757	4392.500000	4.354211
1188.690000	298.000000	1668	4170.000000	4.354026
1189.690000	297.000000	1685	4212.500000	4.353841
1190.690000	296.000000	1586	3965.000000	4.353656
1191.690000	295.000000	1530	3825.000000	4.353470
1192.690000	294.000000	1544	3860.000000	4.353285
1193.690000	293.000000	1472	3680.000000	4.353100
1194.690000	292.000000	1431	3577.500000	4.352915
1195.690000	291.000000	1407	3517.500000	4.352729
1196.690000	290.000000	1380	3450.000000	4.352544
1197.690000	289.000000	1401	3502.500000	4.352359
1198.690000	288.000000	1526	3815.000000	4.352174
1199.690000	287.000000	2428	6070.000000	4.351988
1200.690000	286.000000	3620	9050.000000	4.351803
1201.690000	285.000000	2564	6410.000000	4.351618
1202.690000	284.000000	1962	4905.000000	4.351433
1203.690000	283.000000	3768	9420.000000	4.351247
1204.690000	282.000000	5127	12817.500000	4.351062
1205.690000	281.000000	2779	6947.500000	4.350877
1206.690000	280.000000	1389	3472.500000	4.350692
1207.690000	279.000000	1220	3050.000000	4.350506
1208.690000	278.000000	1257	3142.500000	4.350321
1209.690000	277.000000	1217	3042.500000	4.350136
1210.690000	276.000000	1264	3160.000000	4.349951
1211.690000	275.000000	1252	3130.000000	4.349765
1212.690000	274.000000	1214	3035.000000	4.349580
1213.690000	273.000000	1245	3112.500000	4.349395
1214.690000	272.000000	1252	3130.000000	4.349210
1215.690000	271.000000	1230	3075.000000	4.349024
1216.690000	270.000000	1256	3140.000000	4.348839
1217.690000	269.000000	1254	3135.000000	4.348654
1218.690000	268.000000	1279	3197.500000	4.348469
1219.690000	267.000000	1305	3262.500000	4.348283
1220.690000	266.000000	1231	3077.500000	4.348098
1221.690000	265.000000	1276	3190.000000	4.347913
1222.690000	264.000000	1276	3190.000000	4.347728
1223.690000	263.000000	1263	3157.500000	4.347542
1224.690000	262.000000	1247	3117.500000	4.347357
1225.690000	261.000000	1239	3097.500000	4.347172
1226.690000	260.000000	1221	3052.500000	4.346987
1227.690000	259.000000	1259	3147.500000	4.346801
1228.690000	258.000000	1246	3115.000000	4.346616
1229.690000	257.000000	1257	3142.500000	4.346431
1230.690000	256.000000	1234	3085.000000	4.346246
1231.690000	255.000000	1271	3177.500000	4.346060
1232.690000	254.000000	1238	3095.000000	4.345875
1233.690000	253.000000	1256	3140.000000	4.345690
1234.690000	252.000000	1274	3185.000000	4.345505
1235.690000	251.000000	1267	3167.500000	4.345320
1236.690000	250.000000	1264	3160.000000	4.346196
1237.690000	249.000000	1288	3220.000000	4.347427
1238.690000	248.000000	1268	3170.000000	4.348657
1239.690000	247.000000	1289	3222.500000	4.349888
1240.690000	246.000000	1244	3110.000000	4.351118
1241.690000	245.000000	1253	3132.500000	4.352349
1242.690000	244.000000	1282	3205.000000	4.353579
1243.690000	243.000000	1273	3182.500000	4.354810
1244.690000	242.000000	1280	3200.000000	4.356040
1245.690000	241.000000	1254	3135.000000	4.357271
1246.690000	240.000000	1269	3172.500000	4.358501
1247.690000	239.000000	1268	3170.000000	4.359732
1248.690000	238.000000	1234	3085.000000	4.360963
1249.690000	237.000000	1220	3050.000000	4.362193
1250.690000	236.000000	1265	3162.500000	4.363424
1251.690000	235.000000	1247	3117.500000	4.364654
1252.690000	234.000000	1251	3127.500000	4.365885
1253.690000	233.000000	1273	3182.500000	4.367115
1254.690000	232.000000	1210	3025.000000	4.368346
1255.690000	231.000000	1237	3092.500000	4.369576
1256.690000	230.000000	1260	3150.000000	4.370807
1257.690000	229.000000	1219	3047.500000	4.372037
1258.690000	228.000000	1265	3162.500000	4.373268
1259.690000	227.000000	1260	3150.000000	4.374498
1260.690000	226.000000	1231	3077.500000	4.375729
1261.690000	225.000000	1256	3140.000000	4.376960
1262.690000	224.000000	1218	3045.000000	4.378190
1263.690000	223.000000	1232	3080.000000	4.379421
1264.690000	222.000000	1256	3140.000000	4.380651
1265.690000	221.000000	1235	3087.500000	4.381882
1266.690000	220.000000	1268	3170.000000	4.383112
1267.690000	219.000000	1263	3157.500000	4.384343
1268.690000	218.000000	1221	3052.500000	4.385573
1269.690000	217.000000	1257	3142.500000	4.386804
1270.690000	216.000000	1256	3140.000000	4.388034
1271.690000	215.000000	1236	3090.000000	4.389265
1272.690000	214.000000	1271	3177.500000	4.390495
1273.690000	213.000000	1259	3147.500000	4.391726
1274.690000	212.000000	1251	3127.500000	4.392957
1275.690000	211.000000	1274	3185.000000	4.394187
1276.690000	210.000000	1296	3240.000000	4.395418
1277.690000	209.000000	1253	3132.500000	4.396648
1278.690000	208.000000	1253	3132.500000	4.397879
1279.690000	207.000000	1285	3212.500000	4.399109
1280.690000	206.000000	1251	3127.500000	4.400340
1281.690000	205.000000	1294	3235.000000	4.401570
1282.690000	204.000000	1276	3190.000000	4.402801
1283.690000	203.000000	1281	3202.500000	4.404031
1284.690000	202.000000	1285	3212.500000	4.405262
1285.690000	201.000000	1285	3212.500000	4.406492
1286.690000	200.000000	1283	3207.500000	4.407723
1287.690000	199.000000	1294	3235.000000	4.408954
1288.690000	198.000000	1301	3252.500000	4.410184
1289.690000	197.000000	1272	3180.000000	4.411415
1290.690000	196.000000	1285	3212.500000	4.412645
1291.690000	195.000000	1239	3097.500000	4.413876
1292.690000	194.000000	1289	3222.500000	4.415106
1293.690000	193.000000	1274	3185.000000	4.416337
1294.690000	192.000000	1244	3110.000000	4.417567
1295.690000	191.000000	1279	3197.500000	4.418798
1296.690000	190.000000	1275	3187.500000	4.420028
1297.690000	189.000000	1290	3225.000000	4.421259
1298.690000	188.000000	1282	3205.000000	4.422489
1299.690000	187.000000	1304	3260.000000	4.423720
1300.690000	186.000000	1299	3247.500000	4.424951
1301.690000	185.000000	1286	3215.000000	4.426181
1302.690000	184.000000	1279	3197.500000	4.427412
1303.690000	183.000000	1282	3205.000000	4.428642
1304.690000	182.000000	1318	3295.000000	4.429873
1305.690000	181.000000	1314	3285.000000	4.431103
1306.690000	180.000000	1345	3362.500000	4.432334
1307.690000	179.000000	1303	3257.500000	4.433564
1308.690000	178.000000	1324	3310.000000	4.434795
1309.690000	177.000000	1371	3427.500000	4.436025
1310.690000	176.000000	1290	3225.000000	4.437256
1311.690000	175.000000	1372	3430.000000	4.438486
1312.690000	174.000000	1310	3275.000000	4.439717
1313.690000	173.000000	1275	3187.500000	4.440948
1314.690000	172.000000	1281	3202.500000	4.442178
1315.690000	171.000000	1283	3207.500000	4.443409
1316.690000	170.000000	1335	3337.500000	4.444639
1317.690000	169.000000	1303	3257.500000	4.445870
1318.690000	168.000000	1280	3200.000000	4.447100
1319.690000	167.000000	1312	3280.000000	4.448331
1320.690000	166.000000	1254	3135.000000	4.449561
1321.690000	165.000000	1319	3297.500000	4.450792
1322.690000	164.000000	1289	3222.500000	4.452022
1323.690000	163.000000	1288	3220.000000	4.453253
1324.690000	162.000000	1310	3275.000000	4.454483
1325.690000	161.000000	1320	3300.000000	4.455714
1326.690000	160.000000	1331	3327.500000	4.456945
1327.690000	159.000000	1294	3235.000000	4.458175
1328.690000	158.000000	1297	3242.500000	4.459406
1329.690000	157.000000	1299	3247.500000	4.460365
1330.690000	156.000000	1313	3282.500000	4.460465
1331.690000	155.000000	1335	3337.500000	4.460566
1332.690000	154.000000	1283	3207.500000	4.460666
1333.690000	153.000000	1343	3357.500000	4.460767
1334.690000	152.000000	1344	3360.000000	4.460867
1335.690000	151.000000	1355	3387.500000	4.460967
1336.690000	150.000000	1323	3307.500000	4.461068
1337.690000	149.000000	1329	3322.500000	4.461168
1338.690000	148.000000	1370	3425.000000	4.461269
1339.690000	147.000000	1314	3285.000000	4.461369
1340.690000	146.000000	1357	3392.500000	4.461470
1341.690000	145.000000	1359	3397.500000	4.461570
1342.690000	144.000000	1317	3292.500000	4.461670
1343.690000	143.000000	1357	3392.500000	4.461771
1344.690000	142.000000	1354	3385.000000	4.461871
1345.690000	141.000000	1358	3395.000000	4.461972
1346.690000	140.000000	1326	3315.000000	4.462072
1347.690000	139.000000	1367	3417.500000	4.462172
1348.690000	138.000000	1354	3385.000000	4.462273
1349.690000	137.000000	1310	3275.000000	4.462373
1350.690000	136.000000	1350	3375.000000	4.462474
1351.690000	135.000000	1334	3335.000000	4.462574
1352.690000	134.000000	1370	3425.000000	4.462675
1353.690000	133.000000	1338	3345.000000	4.462775
1354.690000	132.000000	1307	3267.500000	4.462875
1355.690000	131.000000	1342	3355.000000	4.462976
1356.690000	130.000000	1337	3342.500000	4.463076
1357.690000	129.000000	1365	3412.500000	4.463177
1358.690000	128.000000	1337	3342.500000	4.463277
1359.690000	127.000000	1335	3337.500000	4.463378
1360.690000	126.000000	1371	3427.500000	4.463478
1361.690000	125.000000	1368	3420.000000	4.463578
1362.690000	124.000000	1356	3390.000000	4.463679
1363.690000	123.000000	1382	3455.000000	4.463779
1364.690000	122.000000	1371	3427.500000	4.463880
1365.690000	121.000000	1378	3445.000000	4.463980
1366.690000	120.000000	1380	3450.000000	4.464080
1367.690000	119.000000	1332	3330.000000	4.464181
1368.690000	118.000000	1388	3470.000000	4.464281
1369.690000	117.000000	1315	3287.500000	4.464382
1370.690000	116.000000	1393	3482.500000	4.464482
1371.690000	115.000000	1390	3475.000000	4.464583
1372.690000	114.000000	1392	3480.000000	4.464683
1373.690000	113.000000	1411	3527.500000	4.464783
1374.690000	112.000000	1314	3285.000000	4.464884
1375.690000	111.000000	1346	3365.000000	4.464984
1376.690000	110.000000	1396	3490.000000	4.465085
1377.690000	109.000000	1381	3452.500000	4.465185
1378.690000	108.000000	1393	3482.500000	4.465285
1379.690000	107.000000	1390	3475.000000	4.465386
1380.690000	106.000000	1402	3505.000000	4.465486
1381.690000	105.000000	1381	3452.500000	4.465587
1382.690000	104.000000	1387	3467.500000	4.465687
1383.690000	103.000000	1404	3510.000000	4.465788
1384.690000	102.000000	1380	3450.000000	4.465888
1385.690000	101.000000	1434	3585.000000	4.465988
1386.690000	100.000000	1440	3600.000000	4.466089
1387.690000	99.000000	1441	3602.500000	4.466189
1388.690000	98.000000	1473	3682.500000	4.466290
1389.690000	97.000000	1479	3697.500000	4.466390
1390.690000	96.000000	1437	3592.500000	4.466491
1391.690000	95.000000	1439	3597.500000	4.466591
1392.690000	94.000000	1413	3532.500000	4.466691
1393.690000	93.000000	1437	3592.500000	4.466792
1394.690000	92.000000	1527	3817.500000	4.466892
1395.690000	91.000000	1529	3822.500000	4.466993
1396.690000	90.000000	1547	3867.500000	4.467093
1397.690000	89.000000	1438	3595.000000	4.467193
1398.690000	88.000000	1401	3502.500000	4.467294
1399.690000	87.000000	1332	3330.000000	4.467394
1400.690000	86.000000	1363	3407.500000	4.467495
1401.690000	85.000000	1352	3380.000000	4.467595
1402.690000	84.000000	1315	3287.500000	4.467696
1403.690000	83.000000	1349	3372.500000	4.467796
1404.690000	82.000000	1351	3377.500000	4.467896
1405.690000	81.000000	1356	3390.000000	4.467997
1406.690000	80.000000	1343	3357.500000	4.468097
1407.690000	79.000000	1351	3377.500000	4.468198
1408.690000	78.000000	1394	3485.000000	4.468298
1409.690000	77.000000	1342	3355.000000	4.468399
1410.690000	76.000000	1333	3332.500000	4.468499
1411.690000	75.000000	1361	3402.500000	4.468599
1412.690000	74.000000	1323	3307.500000	4.468700
1413.690000	73.000000	1382	3455.000000	4.468800
1414.690000	72.000000	1386	3465.000000	4.468901
1415.690000	71.000000	1358	3395.000000	4.469001
1416.690000	70.000000	1341	3352.500000	4.469101
1417.690000	69.000000	1385	3462.500000	4.469202
1418.690000	68.000000	1360	3400.000000	4.469302
1419.690000	67.000000	1364	3410.000000	4.469403
1420.690000	66.000000	1323	3307.500000	4.469503
1421.690000	65.000000	1317	3292.500000	4.469604
1422.690000	64.000000	1315	3287.500000	4.469704
1423.690000	63.000000	1306	3265.000000	4.469804
1424.690000	62.000000	1335	3337.500000	4.469905
1425.690000	61.000000	1311	3277.500000	4.470005
1426.690000	60.000000	1344	3360.000000	4.470106
1427.690000	59.000000	1352	3380.000000	4.470206
1428.690000	58.000000	1345	3362.500000	4.470306
1429.690000	57.000000	1420	3550.000000	4.470407
1430.690000	56.000000	1463	3657.500000	4.470507
1431.690000	55.000000	1593	3982.500000	4.470608
1432.690000	54.000000	1812	4530.000000	4.470708
1433.690000	53.000000	1760	4400.000000	4.470809
1434.690000	52.000000	1667	4167.500000	4.470909
1435.690000	51.000000	1334	3335.000000	4.471009
1436.690000	50.000000	1204	3010.000000	4.471110
1437.690000	49.000000	1201	3002.500000	4.471210
1438.690000	48.000000	1160	2900.000000	4.471311
1439.690000	47.000000	1169	2922.500000	4.471411
1440.690000	46.000000	1153	2882.500000	4.471512
1441.690000	45.000000	1125	2812.500000	4.471612
1442.690000	44.000000	1142	2855.000000	4.471712
1443.690000	43.000000	1161	2902.500000	4.471813
1444.690000	42.000000	1152	2880.000000	4.471913
1445.690000	41.000000	1148	2870.000000	4.472014
1446.690000	40.000000	1141	2852.500000	4.472114
1447.690000	39.000000	1114	2785.000000	4.472214
1448.690000	38.000000	1123	2807.500000	4.472315
1449.690000	37.000000	1103	2757.500000	4.472415
1450.690000	36.000000	1162	2905.000000	4.472516
1451.690000	35.000000	1111	2777.500000	4.472616
1452.690000	34.000000	1112	2780.000000	4.472717
1453.690000	33.000000	1122	2805.000000	4.472817
1454.690000	32.000000	1122	2805.000000	4.472917
1455.690000	31.000000	1165	2912.500000	4.473018
1456.690000	30.000000	1116	2790.000000	4.473118
1457.690000	29.000000	1157	2892.500000	4.473219
1458.690000	28.000000	1131	2827.500000	4.473319
1459.690000	27.000000	1143	2857.500000	4.473419
1460.690000	26.000000	1218	3045.000000	4.473520
1461.690000	25.000000	1200	3000.000000	4.473620
1462.690000	24.000000	1235	3087.500000	4.473721
1463.690000	23.000000	1235	3087.500000	4.473727
1464.690000	22.000000	1206	3015.000000	4.473727
1465.690000	21.000000	1232	3080.000000	4.473727
1466.690000	20.000000	1136	2840.000000	4.473727
1467.690000	19.000000	1142	2855.000000	4.473727
1468.690000	18.000000	1105	2762.500000	4.473727
1469.690000	17.000000	1156	2890.000000	4.473727
1470.690000	16.000000	1157	2892.500000	4.473727
1471.690000	15.000000	1164	2910.000000	4.473727
1472.690000	14.000000	1172	2930.000000	4.473727
1473.690000	13.000000	1142	2855.000000	4.473727
1474.690000	12.000000	1153	2882.500000	4.473727
1475.690000	11.000000	1167	2917.500000	4.473727
1476.690000	10.000000	1212	3030.000000	4.473727
1477.690000	9.000000	1185	2962.500000	4.473727
1478.690000	8.000000	1172	2930.000000	4.473727
1479.690000	7.000000	1161	2902.500000	4.473727
1480.690000	6.000000	1139	2847.500000	4.473727
1481.690000	5.000000	1129	2822.500000	4.473727
1482.690000	4.000000	1138	2845.000000	4.473727
1483.690000	3.000000	1173	2932.500000	4.473727
1484.690000	2.000000	1164	2910.000000	4.473727
1485.690000	1.000000	1106	2765.000000	4.473727
1486.690000	0.000000	1067	2667.500000	4.473727
