#mono tey aey pey tfy refy i0 sc cma ch fy ref i1
549.5 0.473461 3.39562 0 0.122345 1.16622 8440.67 3996.33 28661.3 0 1032.67 9843.67 841
549.75 0.469346 3.61168 0 0.118203 1.16561 8465.67 3973.33 30575.3 0 1000.67 9867.67 843
549.9995 0.466039 3.79678 0 0.116667 1.1649 8465.67 3945.33 32142.3 0 987.667 9861.67 843
550.25 0.462747 4.14401 0 0.116434 1.16327 8482.67 3925.33 35152.3 0 987.667 9867.67 843
550.5 0.459618 3.92811 0 0.118172 1.16305 8518.67 3915.33 33462.3 0 1006.67 9907.67 844
550.7505 0.456881 4.11525 0 0.112561 1.16369 8534.67 3899.33 35122.3 0 960.667 9931.67 845
551 0.45389 3.75369 0 0.113921 1.16223 8555.67 3883.33 32115.3 0 974.667 9943.67 847
551.25 0.451345 3.80394 0 0.111738 1.16066 8570.67 3868.33 32602.3 0 957.667 9947.67 842
551.5 0.448833 3.84023 0 0.110676 1.15984 8589.67 3855.33 32986.3 0 950.667 9962.67 846
551.7505 0.446474 3.0236 0 0.114096 1.15837 8612.67 3845.33 26041.3 0 982.667 9976.67 847
552.0005 0.444461 2.89243 0 0.114047 1.1584 8642.67 3841.33 24998.3 0 985.667 10011.7 845
552.2495 0.44279 2.93328 0 0.111951 1.15758 8643.67 3827.33 25354.3 0 967.667 10005.7 846
552.5 0.441441 2.35618 0 0.113969 1.15731 8683.67 3833.33 20460.3 0 989.667 10049.7 844
552.75 0.440271 2.12371 0 0.108726 1.15648 8697.67 3829.33 18471.3 0 945.667 10058.7 847
553 0.439151 1.94029 0 0.109626 1.15539 8726.67 3832.33 16932.3 0 956.667 10082.7 845
553.2505 0.438048 1.70203 0 0.109092 1.15414 8732.67 3825.33 14863.3 0 952.667 10078.7 843
553.5005 0.437718 1.53112 0 0.107954 1.15336 8750.67 3830.33 13398.3 0 944.667 10092.7 844
553.75 0.43712 1.68674 0 0.105787 1.15287 8778.67 3837.33 14807.3 0 928.667 10120.7 841
554 0.43648 1.53236 0 0.10856 1.15163 8784.67 3834.33 13461.3 0 953.667 10116.7 844
554.25 0.436199 1.64205 0 0.10361 1.15031 8808.67 3842.33 14464.3 0 912.667 10132.7 838
554.5 0.436108 1.57311 0 0.103481 1.14978 8819.67 3846.33 13874.3 0 912.667 10140.7 838
554.7505 0.435963 1.61363 0 0.101674 1.14833 8838.67 3853.33 14262.3 0 898.667 10149.7 841
555 0.435809 1.64265 0 0.10608 1.14647 8848.67 3856.33 14535.3 0 938.667 10144.7 839
557.0005 0.43568 1.27533 0 0.10485 1.14163 9009.67 3925.33 11490.3 0 944.667 10285.7 839
559 0.435622 1.47799 0 0.106569 1.13651 9164.67 3992.33 13545.3 0 976.667 10415.7 839
560.9995 0.435821 1.71109 0 0.104523 1.13224 9286.67 4047.33 15890.3 0 970.667 10514.7 836
563.0005 0.434925 1.29609 0 0.107996 1.12686 9404.67 4090.33 12189.3 0 1015.67 10597.7 843
565 0.433057 1.44614 0 0.106589 1.12157 9500.67 4114.33 13739.3 0 1012.67 10655.7 839
567 0.431383 1.62344 0 0.107153 1.11686 9618.67 4149.33 15615.3 0 1030.67 10742.7 841
569 0.429998 1.42818 0 0.10969 1.1125 9742.67 4189.33 13914.3 0 1068.67 10838.7 843
571 0.429271 1.55849 0 0.108366 1.10708 9861.67 4233.33 15369.3 0 1068.67 10917.7 846
573 0.428604 1.52506 0 0.10691 1.10294 9986.67 4280.33 15230.3 0 1067.67 11014.7 846
575 0.428305 1.55339 0 0.108274 1.10038 10091.7 4322.33 15676.3 0 1092.67 11104.7 847
577 0.427344 1.38872 0 0.110832 1.11194 10219.7 4367.33 14192.3 0 1132.67 11363.7 853
579.0005 0.425886 1.59131 0 0.108241 1.11783 10362.7 4413.33 16490.3 0 1121.67 11583.7 855
